parameter,lower_bound,upper_bound,mean,std,level,width
block_placed,32.2575,35.40006944444444,33.643757804842444,0.8962397594920848,10,3.1425694444444403
block_placed,23.22802879841112,26.70979262672811,25.118976750684936,0.9003615479212694,11,3.481763828316989
block_placed,30.527226502311247,31.844827586206897,31.201154625635564,0.3443389381877815,12,1.3176010838956493
block_placed,30.508429378531073,32.08064516129032,31.507509848453502,0.40449488235704484,13,1.5722157827592476
block_placed,30.45820833333333,31.130452601568066,30.86477491059847,0.15818372200955058,14,0.6722442682347349
block_placed,30.377299528301887,32.10941840277778,31.09288328044372,0.41494193169780696,15,1.7321188744758906
block_placed,30.07459942932397,31.45720077220077,30.539892515308225,0.32121200415014567,16,1.3826013428768
block_placed,28.899957627118642,30.80611075059485,29.67443381915072,0.47721139338692153,17,1.9061531234762086
block_placed,30.516129032258064,32.05972410673903,31.413870056612126,0.408677576127498,18,1.5435950744809688
block_placed,27.30158186562296,28.666666666666668,27.875255963186028,0.4072738545098522,19,1.3650848010437073
scaled_rewards,29.0,45.810241803278686,37.32802096224777,4.363115510855407,10,16.810241803278686
scaled_rewards,12.132781661184211,13.596153846153847,12.79884438231911,0.3943030036810388,11,1.4633721849696357
scaled_rewards,15.411275921658987,16.19232142857143,15.833179746162402,0.3007913088972373,12,0.7810455069124416
scaled_rewards,15.476180875576038,16.239436619718308,15.836776442072832,0.16896379765515632,13,0.7632557441422705
scaled_rewards,15.148415087090164,15.801921589854624,15.532105705861213,1.042843978416863,14,0.6535065027644595
scaled_rewards,15.52584051724138,23.682546164772717,17.09061875320331,2.1798972993966372,15,8.156705647531338
scaled_rewards,15.074626865671641,15.762305501528202,15.347594107315166,0.23902698346576934,16,0.6876786358565603
scaled_rewards,14.590854105571848,15.627126952475905,15.05827808636811,0.5365581896501089,17,1.0362728469040565
scaled_rewards,15.580348214285713,29.45380178907721,20.933075913519534,3.7097493375466066,18,13.873453574791498
scaled_rewards,13.781239297945206,18.5783251231527,14.461521952656101,1.259934495173609,19,4.797085825207493
episode_length,2336.867950733753,2463.1678921568628,2399.3833492516424,32.66369629690631,10,126.29994142310989
episode_length,1672.673715932914,1896.7843137254902,1781.4863202643614,57.078284785140234,11,224.11059779257607
episode_length,2108.655156739812,2196.13571802935,2152.3638690384505,22.527192034193604,12,87.48056128953795
episode_length,1831.5800178253119,1912.2468432510884,1872.5310180297092,20.63915408765136,13,80.66682542577655
episode_length,1785.7388888888888,1827.5770454545454,1806.8785102692966,10.357091784478024,14,41.83815656565662
episode_length,1848.5781529294936,1931.6914329738058,1888.4415437625037,21.363566951289144,15,83.1132800443122
episode_length,1501.7998113207548,1549.8887135506002,1525.7302382510918,12.0972544500042,16,48.08890222984542
episode_length,1436.7869318181818,1501.6156862745097,1470.7190343620064,16.366411124368057,17,64.82875445632794
episode_length,1519.9767914438503,1611.7938725490194,1564.8959444201348,23.531345929644736,18,91.81708110516911
episode_length,1091.740146750524,1139.6316228070175,1114.6954921714478,12.224897480463255,19,47.8914760564935
