score,rewards,episode_time,episode_length
0,0.0,0.03560300002573058,20
0,0.0,0.031043499999213964,20
0,0.0,0.02876399998785928,20
0,-4.76,0.024750700016738847,20
0,-4.14,0.027737399999750778,20
0,-6.499999999999999,0.031834499997785315,20
0,-2.9100000000000037,0.02508960000704974,20
0,-4.759999999999998,0.024823099985951558,20
0,0.0,0.025934500008588657,20
0,-2.759999999999998,0.025887199997669086,20
0,-4.320000000000004,0.02689700000337325,20
0,-1.3199999999999967,0.03187220002291724,20
0,-3.270000000000003,0.026595200004521757,20
0,-9.75,0.028443299990613014,20
0,-3.6300000000000026,0.02883029999793507,20
0,-4.479999999999997,0.027301099995383993,20
0,-7.240000000000002,0.0276317999814637,20
0,0.0,0.06287239998346195,20
0,0.0,0.02987349999602884,20
0,-7.329999999999998,0.02587199999834411,20
0,0.0,0.026860399986617267,20
0,-2.3999999999999986,0.024728799995500594,20
0,-2.1899999999999977,0.030096200003754348,20
0,0.0,0.07081390000530519,20
0,0.0,0.02799620002042502,20
0,-2.700000000000003,0.026953699998557568,20
0,0.0,0.09874329998274334,20
0,-10.759999999999998,0.030423599993810058,20
0,-3.4200000000000017,0.02631310001015663,20
0,-7.5,0.028288900008192286,20
0,0.0,0.028117399982875213,20
0,-10.710000000000008,0.02828659999067895,20
0,0.0,0.03793049999512732,20
0,-8.239999999999995,0.02728949999436736,20
0,0.0,0.02543749997857958,20
0,-104.44,0.08287109999218956,7
0,-6.140000000000001,0.03152829999453388,20
0,-4.4,0.04388690000632778,20
0,0.0,0.032101000018883497,20
0,0.0,0.03179810001165606,20
0,-6.63,0.04786649998277426,20
0,0.0,0.037172499985899776,20
0,-4.63,0.03373789999750443,20
0,-4.4,0.03357589998631738,20
0,-2.5800000000000005,0.04906729998765513,20
0,-3.5800000000000005,0.03323529998306185,20
0,-2.2199999999999998,0.03463740000734106,20
0,-2.3999999999999995,0.02652640000451356,20
0,-1.5300000000000002,0.09184629999799654,20
0,-3.2699999999999987,0.03442469998844899,20
0,-2.039999999999999,0.04903259998536669,20
0,0.0,0.03504899999825284,20
0,-3.320000000000002,0.0355011000065133,20
0,-3.629999999999999,0.032926399988355115,20
0,-2.76,0.03681809999397956,20
0,-1.6799999999999997,0.03046940002241172,20
0,-5.32,0.03224369999952614,20
0,-4.040000000000003,0.025513699976727366,20
0,-2.759999999999998,0.033544200006872416,20
0,-2.7600000000000016,0.03802949999226257,20
0,-2.1899999999999977,0.03504839999368414,20
0,-7.540000000000006,0.03178499999921769,20
0,-3.9399999999999995,0.30000940000172704,20
0,-3.549999999999997,0.03595839999616146,20
0,-2.9099999999999966,0.03347860000212677,20
0,-2.4000000000000057,0.0312689000274986,20
0,-3.2699999999999996,0.14058900001691654,20
0,0.0,0.0324380999954883,20
0,-3.4000000000000004,0.11910129999159835,20
800,46.77,0.03169350000098348,20
800,-5.549999999999997,0.03477039997233078,20
800,-3.480000000000004,0.03186350001487881,20
800,-4.859999999999999,0.031526499980827793,20
800,-1.1700000000000017,0.032930900022620335,20
800,-3.719999999999999,0.03291229999740608,20
800,-1.6799999999999997,0.03350679998402484,20
800,-9.109999999999992,0.033890899998368695,20
0,-2.039999999999999,0.13476849999278784,20
800,-9.850000000000009,0.030198599997675046,20
800,-10.530000000000001,0.034428899991326034,20
800,-3.0600000000000023,0.03336760000092909,20
0,-2.0,0.21709769999142736,20
800,-7.22999999999999,0.03328119998332113,20
0,-2.0,0.08582949999254197,20
800,-4.039999999999992,0.03137989999959245,20
800,-5.820000000000022,0.03508860000874847,20
800,-102.39999999999999,0.034003700013272464,10
0,0.0,0.029704199987463653,20
0,0.0,0.030353200010722503,20
0,0.0,0.032693999994080514,20
0,-4.76,0.031927800009725615,20
0,-2.4000000000000004,0.02915059999213554,20
0,-2.04,0.030223999987356365,20
0,0.0,0.04157699999632314,20
0,-4.760000000000001,0.03472709999186918,20
0,0.0,0.033421100000850856,20
0,-2.039999999999999,0.03344559998367913,20
0,-3.7299999999999986,0.029465700004948303,20
0,-3.780000000000001,0.1715509000059683,20
0,-3.99,0.03219580001314171,20
0,-3.99,0.1931973000173457,20
0,-4.570000000000004,0.03430920001119375,20
0,-2.91,0.035560599993914366,20
0,-2.9099999999999966,0.03403099998831749,20
0,-5.990000000000002,0.026037999981781468,20
0,-4.5,0.032979799987515435,20
0,-4.119999999999997,0.033178299985593185,20
0,-6.359999999999999,0.033848000020952895,20
0,-6.859999999999999,0.032791700010420755,20
0,-2.7600000000000016,0.1876263000012841,20
0,-4.470000000000006,0.03539010000531562,20
0,-7.82,0.033843500015791506,20
0,-3.059999999999988,0.035660099994856864,20
0,-4.140000000000001,0.14947000000393018,20
0,-4.500000000000014,0.03273279999848455,20
0,-2.1899999999999995,0.07878969999728724,20
0,-1.6799999999999926,0.031261199997970834,20
0,-8.689999999999998,0.03255479998188093,20
0,-7.140000000000001,0.03152889999910258,20
0,-113.25000000000001,0.02604830000200309,18
0,0.0,0.0343070000235457,20
0,0.0,0.032253799989121035,20
0,0.0,0.045475600025383756,20
0,-4.4,0.033259899995755404,20
0,-2.5800000000000005,0.033556000009411946,20
0,-2.039999999999999,0.03651830001035705,20
0,-4.76,0.03115809999871999,20
0,-2.759999999999998,0.18161019997205585,20
0,0.0,0.03366399998776615,20
0,-3.2700000000000014,0.032130700012203306,20
800,44.82,0.03249929999583401,20
800,-1.0,0.033784300001570955,20
0,-1.6799999999999997,0.18288169999141246,20
800,-2.549999999999999,0.0343558999884408,20
0,-2.76,0.119733899977291,20
800,-2.040000000000001,0.03501209997921251,20
800,-2.2200000000000006,0.03245299999252893,20
800,-4.399999999999999,0.031290900020394474,20
800,-9.93,0.03427000000374392,20
800,-5.520000000000003,0.036046599998371676,20
800,-4.860000000000003,0.032021299994084984,20
800,-0.45000000000000284,0.03238620000774972,20
800,-4.1399999999999935,0.030856299999868497,20
800,-1.3200000000000003,0.027958299993770197,20
0,-4.91,0.05245459999423474,20
800,-2.759999999999998,0.038492900028359145,20
800,-3.9299999999999997,0.032286200002999976,20
0,-4.779999999999998,0.11981190001824871,20
800,-7.159999999999997,0.03404739999677986,20
0,-1.3200000000000003,0.13368299999274313,20
800,-3.910000000000011,0.03456719999667257,20
800,-2.039999999999992,0.03379980000318028,20
800,-4.630000000000003,0.03225399999064393,20
800,-5.440000000000005,0.036414100002730265,20
800,-8.099999999999994,0.03312090001418255,20
800,-3.4199999999999875,0.034627499990165234,20
800,-5.63000000000001,0.03182820000802167,20
800,-6.640000000000001,0.03555660002166405,20
800,-4.040000000000006,0.03337940000346862,20
800,-10.739999999999995,0.03647699998691678,20
0,-5.52,0.3494983999989927,20
800,-103.36000000000001,0.02648369999951683,12
0,0.0,0.034283499990124255,20
0,0.0,0.03659139998489991,20
0,-2.039999999999999,0.1707538999908138,20
0,0.0,0.026079500006744638,20
0,-9.600000000000001,0.6860848999931477,20
0,-4.76,0.03285270000924356,20
0,-2.58,0.03329500000108965,20
0,-2.4000000000000004,0.0326931000163313,20
0,-5.76,0.03362510001170449,20
0,0.0,0.03258679999271408,20
0,-5.01,0.03147250000620261,20
0,-2.2200000000000006,0.031052199978148565,20
0,-2.5500000000000007,0.03526380000403151,20
0,-2.1900000000000013,0.028801400010706857,20
0,-4.440000000000005,0.09050200000638142,20
0,-3.2699999999999996,0.03623310002149083,20
0,-6.989999999999995,0.030471500009298325,20
0,-1.860000000000003,0.033197599987033755,20
0,-2.0400000000000027,0.235823299997719,20
0,-4.650000000000002,0.03357170001254417,20
0,-1.6799999999999997,0.15670219997991808,20
0,-5.009999999999998,0.035777199984295294,20
0,-3.9100000000000037,0.030526600021403283,20
0,-3.549999999999997,0.030775399995036423,20
0,-4.780000000000001,0.033040399983292446,20
0,-2.6999999999999886,0.03389479999896139,20
0,-5.500000000000014,0.033633099985308945,20
0,-3.749999999999993,0.033775199990486726,20
0,-4.63000000000001,0.03405030001886189,20
0,-2.759999999999991,0.03554969999822788,20
0,-5.589999999999989,0.03516400000080466,20
0,-2.039999999999999,0.08153009999659844,20
0,-2.5500000000000114,0.03278629999840632,20
0,-5.759999999999991,0.031240600015735254,20
0,-4.399999999999999,0.16102259999024682,20
0,-7.920000000000002,0.03257870001834817,20
0,-2.91,0.1855509000015445,20
0,-2.9099999999999966,0.03603560000192374,20
0,-3.4000000000000057,0.03220849999343045,20
0,-7.459999999999994,0.03354770000441931,20
0,-8.220000000000013,0.034325300017371774,20
0,-101.89,0.018209300003945827,13
0,0.0,0.03239639999810606,20
0,0.0,0.03637829999206588,20
0,0.0,0.033335300016915426,20
0,-4.4,0.03183079999871552,20
0,-2.5800000000000005,0.03717250001500361,20
0,-2.039999999999999,0.03060399999958463,20
0,-5.140000000000001,0.03222739999182522,20
0,-7.48,0.07026159999077208,20
