score,rewards,episode_time,episode_length
0,0.0,0.0320973000198137,20
0,0.0,0.03218739997828379,20
0,0.0,0.03257800001301803,20
0,-4.76,0.03332030001911335,20
0,-5.319999999999999,0.037926999997580424,20
0,-2.4000000000000012,0.03341000000364147,20
0,-7.24,0.03510079998522997,20
0,0.0,0.06475499999942258,20
0,0.0,0.0279461000172887,20
0,0.0,0.02679629999329336,20
0,-3.3199999999999985,0.025752100016688928,20
0,0.0,0.049147199984872714,20
0,-2.7600000000000016,0.026972200023010373,20
0,0.0,0.035870399995474145,20
0,0.0,0.022583199985092506,20
0,-4.859999999999996,0.030588499997975305,20
0,0.0,0.0307256999949459,20
0,-2.039999999999999,0.030379900010302663,20
0,0.0,0.04078700000536628,20
0,0.0,0.031951700017089024,20
0,-3.060000000000006,0.02636980000534095,20
0,-6.309999999999999,0.025717400014400482,20
0,0.0,0.0490618999756407,20
0,-7.32,0.03438379999715835,20
0,-4.630000000000003,0.029840700008207932,20
0,-4.76,0.024103800009470433,20
0,-4.759999999999998,0.025901099987095222,20
0,-6.63,0.035488099994836375,20
0,-4.140000000000001,0.029366500006290153,20
0,-3.63,0.05750290001742542,20
0,-4.5,0.02336639998247847,20
0,-7.730000000000004,0.026363000011770055,20
0,-2.2199999999999998,0.04604379998636432,20
0,-3.7799999999999985,0.05011630000080913,20
0,-2.039999999999999,0.03397650000988506,20
0,-5.469999999999999,0.029508700012229383,20
0,-0.9600000000000009,0.026998500019544736,20
0,-6.009999999999998,0.025980600010370836,20
0,-5.32,0.0260093999968376,20
0,-7.730000000000002,0.021987400017678738,20
0,-3.479999999999997,0.03162919997703284,20
0,-4.630000000000003,0.04592070000944659,20
0,-10.07,0.0270868000225164,20
0,-3.780000000000001,0.03670650001731701,20
0,-2.3999999999999986,0.03390790001139976,20
0,-3.780000000000001,0.028409199992893264,20
0,0.0,0.07106339998426847,20
0,-2.549999999999997,0.025321299995994195,20
0,0.0,0.027433700015535578,20
0,0.0,0.02493670000694692,20
0,-2.760000000000005,0.027011900005163625,20
0,-5.549999999999999,0.053495500003919005,20
0,-4.3799999999999955,0.02453850000165403,20
0,-3.4799999999999986,0.033886299992445856,20
0,-6.989999999999995,0.025855200015939772,20
0,-1.3200000000000003,0.035935699997935444,20
0,-9.240000000000009,0.03216520001296885,20
0,-5.880000000000003,0.03172160001122393,20
0,-1.6799999999999997,0.04811529998551123,20
