parameter,lower_bound,upper_bound,mean,std,level,width
block_placed,32.019221698113206,33.56065340909091,33.02651276140213,0.36157667644288627,10,1.5414317109777045
block_placed,22.764679144385028,26.25927777777778,24.74953306661406,0.7999583816897413,11,3.4945986333927515
block_placed,30.476923076923075,31.76926229508197,30.927167300962434,0.34275277518307595,12,1.2923392181588937
block_placed,29.54237288135593,32.030314685314686,30.567763049337398,0.6211741140707443,13,2.487941803958755
block_placed,29.48076923076923,31.460107142857144,30.41186013326689,0.509486289996389,14,1.9793379120879138
block_placed,31.017543859649123,32.456177520071364,31.772923344376647,0.38262368350917525,15,1.4386336604222407
block_placed,30.304347826086957,31.5,30.692941076865925,0.3186627108326329,16,1.195652173913043
block_placed,28.754372469635626,30.89395933014354,29.835312792590262,0.5424452231336362,17,2.139586860507915
block_placed,30.564465725806453,31.6,31.18544450229091,0.2657758394441542,18,1.035534274193548
block_placed,28.086371935315597,29.01587941628264,28.428463640624663,0.244320229515389,19,0.9295074809670432
scaled_rewards,16.290301358234295,30.01529850746268,20.383013829301404,3.8329328334051964,10,13.724997149228386
scaled_rewards,11.745227272727274,13.622923116615066,12.634283734628614,0.4966600828269873,11,1.8776958438877926
scaled_rewards,15.599912280701753,31.75043103448275,24.020258037554786,4.4334426645736755,12,16.150518753781
scaled_rewards,14.818824110671937,16.02542372881356,15.394186815320078,0.6237522652187982,13,1.2065996181416239
scaled_rewards,15.193501344086021,24.64443926974664,18.098949962042262,2.7507118110493574,14,9.45093792566062
scaled_rewards,15.722222222222221,29.525017076502728,20.947951839902665,3.768811858248626,15,13.802794854280506
scaled_rewards,15.196969696969697,15.838709677419354,15.471950738566258,0.21788519566251188,16,0.6417399804496569
scaled_rewards,14.758326612903225,22.74586390635918,16.520715743818176,2.5377163054054614,17,7.987537293455954
scaled_rewards,15.785714285714286,28.009666895604386,21.02365052154321,3.559107081897689,18,12.2239526098901
scaled_rewards,14.19047619047619,23.500192307692306,17.683282739671583,3.0500221672358614,19,9.309716117216116
episode_length,2267.9612467628563,2362.2467464114834,2314.911735644252,24.033674263763718,10,94.28549964862714
episode_length,1658.7342592592593,1895.1819517476026,1778.1467497689723,62.369931607612926,11,236.44769248834336
episode_length,2125.824349381913,2200.3765899122805,2161.9939960296006,20.084450421406913,12,74.55224053036727
episode_length,1776.7888046387156,1877.2820175438596,1825.04057745268,25.742772393966067,13,100.49321290514399
episode_length,1746.2665,1853.0415094339621,1800.2440763695702,27.383083663782703,14,106.77500943396217
episode_length,1895.6265795206973,1961.0384615384614,1929.330047889381,16.731210869607814,15,65.41188201776413
episode_length,1499.6993181818182,1545.7691964285714,1522.7743795507417,11.62857645221893,16,46.069878246753206
episode_length,1422.0740656748912,1508.0200163398692,1465.5746790169712,21.854679100763356,17,85.945950664978
episode_length,1543.7166004634228,1591.6243413348946,1567.816292355318,12.434664264526255,18,47.90774087147179
episode_length,1115.7495833333332,1152.3336363636363,1132.7559798740945,9.665678185591272,19,36.58405303030304
