rewards,blocks,episode length,survival time,action sequence
24.0,16,229,6.564938,"[0, 0, 0, 2, 4, 2, 2, 3, 3, 0, 3, 10, 0, 3, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 5, 9, 10, 2, 10, 10, 10, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 6, 3, 3, 4, 3, 0, 3, 0, 3, 3, 3, 0, 0, 3, 0, 6, 0, 3, 0, 0, 3, 6, 3, 2, 4, 10, 4, 5, 10, 3, 0, 3, 3, 2, 11, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 6, 9, 6, 6, 9, 6, 9, 0, 9, 9, 9, 9, 9, 6, 6, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 6, 9, 5, 6, 0, 9, 9, 9, 3, 6, 9, 6, 0, 6, 11, 6, 6, 9, 6, 0, 6, 9, 9, 6, 6, 9, 9, 0, 0, 9, 6, 9, 9, 6, 0, 9, 9, 9, 9, 9, 6, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 9, 9, 9, 9, 6, 6, 0, 9, 9, 9, 9, 9, 9, 6, 9, 11, 9, 9, 9, 9, 6, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 11, 1, 0, 9, 9, 6, 9, 9]"
7.0,23,332,8.292503,"[6, 0, 6, 0, 0, 0, 0, 6, 0, 3, 0, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 2, 2, 5, 10, 10, 10, 6, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 11, 5, 4, 11, 9, 6, 0, 6, 0, 5, 6, 0, 3, 10, 3, 3, 0, 9, 6, 6, 0, 6, 10, 10, 3, 10, 3, 0, 6, 9, 5, 10, 10, 10, 10, 1, 10, 1, 0, 3, 0, 3, 0, 3, 0, 6, 6, 0, 6, 0, 0, 0, 3, 1, 10, 1, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 2, 3, 2, 10, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 6, 0, 9, 9, 2, 9, 0, 6, 6, 3, 0, 6, 6, 3, 6, 6, 6, 6, 0, 0, 6, 9, 3, 1, 10, 10, 3, 3, 9, 3, 6, 0, 0, 9, 0, 3, 9, 9, 10, 10, 9, 0, 6, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 9, 0, 5, 10, 10, 2, 10, 2, 10, 2, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 6, 0, 3, 0, 3, 0, 0, 6, 0, 6, 5, 10, 1, 10, 10, 10, 2, 10, 10, 10, 10, 3, 9, 0, 3, 0, 6, 5, 10, 10, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 6, 9, 3, 2, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 6, 0, 3, 6, 6, 6, 0, 6, 0, 3, 0, 3, 0, 2, 6, 0, 6, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 6, 6]"
0.0,17,268,7.513254,"[3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 0, 0, 0, 3, 3, 0, 0, 3, 0, 0, 10, 3, 10, 3, 0, 3, 0, 0, 3, 0, 3, 3, 3, 3, 0, 9, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 0, 6, 0, 6, 6, 6, 9, 0, 1, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 0, 0, 6, 0, 3, 10, 10, 3, 0, 3, 3, 3, 3, 0, 6, 0, 6, 0, 6, 3, 0, 3, 3, 0, 6, 3, 0, 11, 10, 10, 10, 10, 1, 3, 6, 3, 3, 0, 6, 0, 6, 0, 10, 1, 10, 0, 9, 0, 6, 0, 3, 3, 3, 3, 3, 0, 0, 6, 1, 10, 2, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 0, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 3, 3, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 0, 0, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"
0.0,24,361,10.391986,"[4, 0, 3, 3, 0, 3, 0, 3, 0, 3, 1, 5, 3, 0, 3, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 3, 6, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 5, 0, 0, 6, 0, 3, 6, 6, 6, 3, 3, 6, 3, 6, 0, 3, 0, 3, 3, 2, 11, 1, 0, 3, 3, 9, 3, 3, 3, 0, 3, 10, 5, 5, 10, 3, 9, 5, 3, 10, 10, 10, 6, 6, 9, 6, 9, 6, 0, 9, 9, 6, 2, 3, 9, 1, 2, 10, 0, 3, 0, 6, 0, 6, 6, 3, 3, 1, 3, 3, 3, 3, 9, 3, 3, 3, 6, 9, 6, 9, 9, 6, 6, 6, 9, 6, 6, 6, 9, 6, 6, 6, 6, 6, 9, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 3, 0, 9, 6, 0, 9, 6, 6, 9, 6, 9, 6, 0, 6, 0, 2, 3, 0, 6, 6, 0, 6, 9, 6, 6, 6, 0, 6, 3, 9, 3, 3, 0, 3, 9, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 0, 3, 3, 3, 10, 9, 0, 3, 3, 9, 3, 3, 0, 0, 2, 2, 2, 10, 3, 1, 3, 3, 3, 6, 0, 0, 0, 6, 0, 3, 6, 3, 3, 3, 5, 3, 3, 3, 3, 6, 6, 3, 6, 0, 3, 3, 0, 3, 3, 6, 6, 0, 6, 0, 6, 9, 6, 0, 3, 6, 5, 9, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 9, 3, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 9, 5, 5, 3, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 3, 0, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 3, 0, 0, 0, 3, 3, 3, 3, 0, 6, 0, 6, 0, 6, 3, 3, 3, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 0, 6, 0, 6, 6, 6, 6, 0, 3, 10, 10, 10, 10, 10, 0]"
5.0,22,317,7.969154,"[9, 0, 3, 3, 3, 3, 3, 3, 3, 3, 6, 0, 0, 3, 0, 6, 0, 0, 5, 2, 1, 3, 0, 3, 3, 3, 3, 9, 3, 3, 3, 0, 6, 0, 3, 0, 0, 9, 3, 10, 1, 9, 0, 9, 0, 3, 0, 6, 0, 3, 6, 6, 0, 6, 9, 6, 9, 10, 10, 1, 10, 9, 4, 8, 3, 0, 9, 3, 9, 6, 6, 1, 6, 0, 6, 0, 0, 5, 5, 2, 10, 10, 10, 3, 0, 3, 0, 6, 11, 2, 10, 10, 10, 10, 1, 0, 6, 0, 8, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 9, 10, 10, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 2, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 0, 0, 3, 1, 10, 3, 2, 3, 5, 3, 0, 3, 10, 10, 2, 10, 1, 10, 3, 0, 6, 0, 6, 0, 3, 0, 6, 3, 3, 3, 0, 0, 9, 5, 3, 10, 10, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 9, 2, 10, 10, 2, 3, 3, 3, 9, 6, 0, 3, 6, 9, 6, 3, 3, 10, 1, 2, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 2, 10, 10, 0, 9, 6, 0, 3, 6, 0, 6, 0, 6, 0, 6, 6, 6, 2, 10, 2, 3, 3, 0, 3, 0, 3, 10, 10, 10, 10, 2, 5, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 5, 2, 9, 3, 3, 3, 0, 6, 6, 9, 9, 0, 10, 6, 0, 3, 10, 10, 10, 10, 2, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 3]"
2.0,21,299,7.261394,"[9, 3, 6, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 5, 10, 5, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 1, 2, 10, 10, 3, 3, 6, 0, 6, 9, 3, 6, 0, 6, 0, 6, 6, 6, 9, 5, 10, 1, 10, 10, 4, 3, 0, 3, 0, 3, 6, 6, 0, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 9, 2, 10, 4, 1, 10, 1, 1, 3, 0, 3, 0, 3, 3, 2, 10, 10, 10, 10, 10, 4, 3, 0, 1, 2, 3, 10, 2, 0, 10, 5, 10, 10, 1, 1, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 10, 1, 10, 10, 3, 10, 3, 3, 3, 10, 2, 10, 1, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 6, 0, 6, 6, 0, 3, 6, 0, 3, 0, 6, 0, 0, 6, 6, 9, 9, 10, 10, 10, 10, 3, 3, 0, 3, 6, 3, 2, 1, 10, 10, 10, 3, 10, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 6, 9, 10, 10, 10, 3, 0, 6, 0, 6, 0, 3, 6, 6, 6, 10, 10, 0, 10, 10, 3, 3, 3, 0, 6, 6, 0, 10, 1, 3, 0, 3, 0, 6, 6, 0, 6, 6, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 6, 10, 10, 10, 3, 6, 6, 0, 6, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 10, 10, 3, 0, 6, 6]"
7.0,23,358,7.961675,"[2, 5, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 6, 0, 0, 3, 3, 9, 3, 3, 3, 3, 3, 0, 6, 0, 6, 0, 3, 6, 0, 3, 3, 9, 2, 10, 4, 10, 6, 0, 6, 0, 0, 0, 3, 0, 0, 0, 6, 0, 3, 0, 0, 9, 10, 10, 10, 3, 0, 5, 3, 0, 6, 11, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 3, 1, 1, 1, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 9, 9, 5, 10, 10, 3, 3, 2, 3, 3, 3, 0, 0, 10, 10, 10, 10, 10, 10, 1, 3, 0, 2, 4, 3, 1, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 9, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 4, 2, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 3, 10, 1, 10, 10, 0, 3, 3, 0, 9, 6, 9, 10, 3, 2, 10, 10, 10, 10, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 2, 10, 10, 3, 10, 3, 10, 3, 0, 9, 0, 6, 0, 10, 10, 10, 10, 3, 0, 3, 3, 3, 6, 0, 0, 0, 0, 3, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 1, 10, 10, 0, 6, 0, 6, 3, 6, 6, 6, 10, 10, 10, 10, 10, 10, 3, 4, 3, 0, 0, 3, 0, 6, 6, 0, 9, 10, 10, 10, 10, 10, 3, 0, 3, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 3, 6, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 1, 3, 11, 6, 6]"
647.0,27,391,12.428691,"[5, 3, 0, 3, 3, 3, 3, 0, 10, 3, 3, 6, 0, 6, 0, 3, 0, 6, 3, 0, 3, 0, 3, 0, 3, 3, 6, 9, 1, 0, 6, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 2, 10, 9, 6, 0, 3, 0, 6, 0, 3, 0, 3, 6, 0, 6, 6, 6, 0, 0, 6, 9, 6, 1, 9, 0, 6, 9, 3, 3, 3, 6, 6, 0, 6, 6, 6, 6, 3, 3, 2, 10, 10, 3, 3, 3, 2, 5, 10, 5, 1, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 9, 9, 10, 10, 10, 1, 3, 6, 6, 0, 9, 0, 0, 3, 0, 6, 0, 3, 0, 3, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 6, 0, 6, 9, 0, 10, 6, 0, 3, 0, 6, 9, 6, 0, 3, 0, 3, 3, 0, 9, 0, 2, 4, 3, 0, 3, 0, 3, 0, 3, 0, 3, 6, 6, 6, 6, 6, 9, 3, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 0, 6, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 6, 0, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 0, 6, 0, 3, 0, 6, 6, 0, 6, 6, 9, 2, 3, 3, 3, 0, 9, 5, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 0, 3, 0, 4, 3, 0, 0, 3, 0, 0, 0, 0, 0, 6, 0, 6, 6, 0, 3, 0, 6, 9, 6, 2, 10, 10, 6, 6, 6, 6, 6, 0, 9, 0, 10, 10, 3, 10, 3, 10, 2, 10, 10, 10, 10, 6, 0, 3, 0, 3, 0, 0, 10, 2, 10, 6, 0, 3, 0, 0, 3, 2, 10, 2, 10, 10, 10, 1, 3]"
2.0,25,360,7.146302,"[6, 0, 6, 0, 3, 6, 3, 0, 6, 6, 0, 9, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 10, 5, 1, 9, 6, 6, 6, 3, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 9, 9, 1, 5, 10, 1, 1, 5, 3, 3, 0, 3, 0, 6, 0, 3, 9, 0, 3, 10, 10, 1, 10, 2, 2, 0, 6, 0, 6, 3, 3, 3, 0, 3, 6, 0, 3, 6, 6, 0, 6, 6, 9, 10, 10, 10, 10, 10, 3, 3, 3, 3, 3, 10, 2, 11, 0, 3, 3, 0, 6, 0, 2, 6, 0, 6, 0, 6, 0, 6, 8, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 0, 6, 0, 9, 2, 0, 6, 6, 6, 8, 5, 3, 5, 2, 5, 5, 2, 5, 11, 4, 10, 10, 10, 10, 10, 3, 3, 3, 3, 3, 6, 0, 6, 0, 6, 11, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 5, 2, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 0, 0, 2, 3, 10, 10, 10, 10, 10, 3, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 3, 5, 10, 10, 2, 9, 3, 6, 0, 6, 0, 3, 0, 0, 3, 2, 10, 10, 3, 3, 0, 3, 0, 3, 0, 5, 10, 10, 4, 10, 10, 1, 1, 3, 3, 0, 3, 0, 9, 7, 1, 0, 9, 6, 0, 9, 6, 6, 6, 6, 9, 0, 9, 10, 8, 10, 6, 9, 3, 9, 9, 10, 10, 10, 10, 10, 2, 6, 6, 0, 6, 0, 3, 3, 0, 3, 2, 10, 3, 10, 3, 0, 3, 0, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 10, 3, 3, 3, 11, 10, 10, 10, 2, 2, 10, 2, 10, 10, 10, 10, 6, 0, 3, 3, 3, 10, 10, 10, 10, 10, 10, 10, 10, 1, 3, 6, 6, 6, 6, 3, 10, 10]"
6.0,21,326,6.402839,"[1, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 0, 0, 6, 0, 6, 6, 3, 0, 3, 3, 10, 2, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 0, 3, 2, 3, 3, 3, 6, 0, 6, 0, 9, 3, 0, 3, 3, 0, 6, 0, 0, 11, 9, 10, 0, 6, 0, 6, 6, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 0, 3, 3, 3, 1, 1, 1, 0, 0, 0, 6, 6, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 3, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 10, 4, 10, 10, 10, 10, 10, 10, 10, 0, 0, 6, 0, 10, 3, 0, 6, 6, 9, 6, 0, 6, 6, 6, 0, 1, 10, 10, 2, 1, 10, 3, 3, 2, 10, 3, 2, 3, 10, 10, 10, 2, 10, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 0, 1, 10, 10, 1, 3, 0, 3, 0, 6, 0, 3, 0, 3, 6, 6, 0, 6, 0, 6, 3, 3, 0, 3, 6, 0, 6, 0, 6, 3, 0, 3, 0, 3, 3, 6, 6, 9, 9, 6, 2, 3, 0, 3, 0, 0, 3, 1, 5, 3, 0, 3, 3, 3, 3, 3, 3, 1, 9, 4, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 0, 6, 10, 3, 5, 3, 10, 6, 3, 0, 3, 0, 6, 6, 6, 9, 10, 7, 3, 3, 3, 3, 0, 3, 0, 6, 0, 10, 5, 10, 10, 1, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 0, 6, 6, 0]"
