rewards,blocks,episode length,survival time,action sequence
12.0,15,183,4.562074,"[0, 3, 2, 0, 6, 7, 0, 9, 0, 5, 3, 3, 3, 6, 3, 0, 3, 3, 3, 3, 3, 0, 5, 2, 8, 3, 6, 8, 6, 6, 6, 6, 9, 6, 6, 6, 6, 9, 11, 2, 3, 0, 0, 6, 3, 0, 6, 3, 3, 0, 0, 3, 0, 0, 9, 3, 10, 0, 1, 6, 9, 0, 6, 0, 6, 0, 3, 0, 6, 6, 3, 10, 9, 4, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 0, 5, 10, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 1, 1, 1, 1, 10, 10, 10, 9, 2, 10, 10, 10, 10, 6, 6, 6, 6, 9, 9, 10, 10, 10, 3, 10, 3, 0, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 11, 2, 2, 11, 10, 10, 10, 6, 11, 6, 6, 6, 6, 0, 4, 4, 4, 3]"
6.0,19,215,6.272886,"[6, 0, 9, 0, 6, 0, 3, 6, 6, 6, 0, 3, 0, 3, 3, 3, 9, 11, 1, 2, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 4, 10, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 5, 10, 10, 10, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 10, 2, 10, 2, 10, 11, 1, 10, 10, 3, 9, 11, 0, 3, 0, 3, 3, 0, 3, 0, 9, 11, 11, 1, 11, 0, 3, 3, 0, 3, 0, 3, 3, 9, 11, 9, 11, 2, 4, 3, 3, 0, 3, 0, 3, 6, 6, 11, 3, 2, 3, 0, 3, 0, 3, 0, 0, 9, 11, 11, 5, 10, 0, 0, 6, 6, 6, 6, 3, 3, 3, 10, 1, 4, 10, 10, 10, 10, 10, 1, 10, 1, 3, 0, 3, 6, 6, 0, 0, 10, 10, 6, 0, 6, 6, 0, 3, 3, 10, 10, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 10, 3, 0, 3, 6, 6, 6, 10, 10, 6, 6, 6, 0, 6, 6, 3, 10, 1, 1, 11, 11, 6, 6]"
0.0,19,238,6.96479,"[0, 4, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 5, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 0, 6, 0, 0, 0, 6, 0, 6, 6, 3, 6, 1, 1, 1, 3, 1, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 0, 9, 11, 3, 10, 10, 3, 3, 0, 6, 0, 3, 0, 3, 0, 9, 11, 9, 2, 9, 6, 9, 9, 9, 6, 9, 0, 6, 0, 6, 6, 9, 11, 10, 1, 1, 1, 10, 1, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 4, 10, 5, 6, 10, 6, 9, 6, 6, 6, 0, 0, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 5, 5, 0, 2, 0, 0, 0, 6, 6, 0, 3, 0, 6, 3, 11, 11, 1, 10, 2, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 4, 2, 5, 2, 3, 11, 9, 10, 10, 9, 0, 6, 6, 6, 6, 0, 3, 10, 10, 6, 0, 6, 6, 6, 6, 9, 9, 9, 10, 3, 3, 0, 3, 6, 11, 0, 9, 5, 6, 6, 3, 11, 10, 10, 10, 1, 10, 6, 10, 10, 10, 1, 1, 10, 3, 0, 3, 6, 6, 6, 6, 4, 7, 4, 4, 7, 6]"
7.0,24,299,8.704331,"[3, 5, 6, 1, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 6, 0, 6, 4, 3, 3, 3, 3, 7, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 1, 2, 10, 10, 10, 10, 10, 10, 2, 10, 5, 10, 2, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 9, 2, 10, 10, 5, 10, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 0, 0, 6, 0, 6, 0, 6, 9, 0, 9, 9, 9, 10, 4, 3, 0, 3, 0, 0, 5, 0, 3, 3, 0, 3, 0, 11, 9, 5, 1, 1, 0, 5, 0, 9, 0, 3, 0, 3, 0, 3, 0, 11, 11, 11, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 1, 10, 10, 1, 4, 10, 10, 10, 10, 1, 10, 10, 11, 4, 0, 0, 0, 3, 0, 3, 0, 3, 0, 9, 11, 2, 10, 3, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 3, 1, 10, 10, 5, 10, 10, 1, 10, 10, 10, 1, 1, 3, 2, 3, 0, 3, 0, 0, 6, 0, 11, 2, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 2, 10, 0, 2, 0, 6, 0, 0, 3, 6, 6, 11, 2, 0, 3, 3, 0, 3, 0, 6, 6, 5, 11, 6, 6, 0, 6, 0, 6, 6, 6, 9, 0, 10, 10, 10, 3, 0, 3, 0, 0, 0, 3, 11, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 3, 0, 10, 10, 3, 0, 6, 6, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6]"
7.0,18,214,5.259214,"[2, 3, 0, 5, 0, 6, 0, 5, 3, 7, 9, 3, 3, 6, 6, 3, 6, 3, 0, 3, 3, 3, 3, 0, 3, 6, 2, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 3, 3, 1, 0, 2, 0, 0, 6, 0, 6, 0, 3, 3, 2, 3, 0, 3, 9, 10, 10, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 9, 6, 6, 9, 6, 6, 0, 6, 0, 6, 9, 9, 10, 10, 3, 0, 3, 0, 3, 0, 0, 6, 0, 9, 6, 9, 2, 0, 10, 1, 6, 6, 6, 0, 6, 0, 6, 0, 11, 5, 0, 4, 0, 3, 3, 3, 3, 11, 11, 9, 9, 9, 10, 2, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 6, 6, 9, 3, 3, 10, 10, 10, 1, 10, 10, 1, 10, 10, 10, 10, 3, 3, 0, 3, 0, 3, 0, 10, 10, 10, 10, 10, 10, 10, 1, 1, 10, 1, 6, 6, 6, 6, 10, 10, 10, 10, 3, 0, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 6]"
12.0,20,235,6.180313,"[6, 9, 0, 6, 9, 3, 6, 6, 6, 3, 3, 0, 3, 3, 3, 2, 2, 10, 0, 2, 0, 6, 6, 9, 9, 6, 6, 0, 6, 6, 6, 9, 5, 5, 1, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 6, 0, 3, 2, 1, 4, 4, 1, 0, 6, 0, 6, 3, 3, 0, 0, 3, 6, 9, 11, 9, 10, 8, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 5, 0, 2, 0, 5, 0, 3, 0, 3, 0, 3, 0, 3, 6, 11, 11, 10, 10, 5, 2, 10, 4, 3, 0, 3, 0, 3, 3, 3, 0, 11, 0, 9, 9, 6, 6, 6, 6, 0, 6, 0, 3, 11, 9, 1, 2, 0, 3, 6, 9, 6, 3, 3, 0, 0, 6, 11, 2, 2, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 10, 1, 6, 0, 0, 6, 0, 6, 0, 6, 9, 6, 9, 6, 3, 0, 3, 0, 3, 0, 6, 6, 2, 0, 3, 0, 6, 0, 6, 6, 0, 3, 3, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 2, 10, 10, 10, 10, 10, 10, 2, 10, 11, 6, 6, 6, 6, 1, 10, 10, 1, 10, 10, 1, 6, 6, 6]"
7.0,16,193,5.216286,"[0, 8, 0, 3, 6, 3, 3, 0, 3, 9, 6, 2, 6, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 9, 9, 5, 10, 10, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 3, 4, 1, 5, 0, 3, 1, 0, 6, 0, 0, 0, 0, 0, 6, 0, 9, 0, 11, 10, 10, 10, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 9, 1, 1, 1, 2, 5, 11, 5, 9, 2, 11, 11, 11, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 4, 5, 11, 3, 10, 2, 2, 10, 10, 10, 6, 6, 9, 6, 0, 6, 9, 9, 9, 9, 10, 10, 10, 10, 3, 3, 3, 3, 0, 3, 11, 11, 0, 11, 11, 10, 1, 10, 1, 10, 10, 1, 2, 6, 0, 6, 0, 10, 10, 10, 10, 10, 1, 11, 11, 11, 6, 6, 6, 4, 4, 4, 4, 4, 6]"
0.0,15,184,4.559039,"[0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 6, 0, 3, 0, 6, 0, 3, 6, 6, 0, 6, 0, 6, 3, 3, 6, 2, 5, 2, 1, 2, 2, 1, 10, 10, 10, 2, 10, 2, 1, 1, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 9, 10, 5, 1, 10, 0, 6, 0, 6, 0, 0, 3, 0, 3, 6, 11, 9, 2, 10, 10, 10, 10, 10, 2, 1, 1, 10, 10, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 0, 6, 9, 0, 6, 0, 3, 0, 0, 9, 9, 9, 9, 9, 3, 2, 0, 2, 0, 2, 10, 10, 2, 1, 10, 2, 10, 1, 2, 2, 1, 0, 3, 0, 3, 0, 9, 11, 10, 10, 10, 6, 6, 0, 6, 9, 9, 4, 10, 10, 10, 10, 2, 10, 3, 11, 2, 0, 3, 11, 6, 6, 6, 6]"
3.0,25,315,8.459886,"[7, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 3, 3, 3, 3, 0, 6, 0, 3, 0, 6, 0, 3, 6, 3, 1, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 6, 0, 10, 6, 9, 6, 6, 0, 1, 6, 0, 6, 6, 6, 6, 6, 9, 11, 1, 1, 2, 5, 1, 1, 11, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 9, 0, 0, 6, 0, 9, 9, 6, 0, 9, 9, 11, 9, 2, 5, 5, 11, 2, 4, 3, 3, 0, 3, 3, 0, 11, 11, 9, 10, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 9, 4, 8, 6, 0, 3, 0, 9, 0, 8, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 2, 5, 10, 10, 3, 3, 0, 11, 0, 0, 3, 0, 6, 11, 10, 6, 3, 6, 6, 6, 6, 6, 0, 6, 6, 0, 0, 9, 5, 3, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 4, 0, 6, 0, 6, 0, 3, 0, 6, 6, 0, 9, 10, 10, 10, 10, 11, 0, 6, 0, 0, 0, 0, 6, 6, 0, 9, 0, 6, 10, 6, 0, 6, 0, 3, 3, 3, 6, 0, 0, 3, 9, 10, 10, 1, 10, 2, 10, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 5, 1, 3, 3, 3, 0, 3, 6, 6, 6, 10, 9, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 10, 6, 0, 6, 6, 6, 6, 6, 6, 9, 10, 0, 6, 0, 3, 6, 6, 6, 10, 10, 6, 6, 6, 6, 6, 11, 10, 10, 11, 3, 6, 6, 6, 11, 1, 10, 3, 11, 6, 6, 6, 6, 6, 4, 4, 7, 4, 4, 4]"
11.0,16,190,5.221852,"[0, 3, 9, 2, 3, 3, 3, 0, 3, 3, 3, 10, 10, 10, 10, 10, 10, 1, 0, 6, 6, 9, 6, 6, 0, 3, 6, 0, 0, 3, 0, 9, 10, 1, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 4, 1, 10, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 9, 9, 10, 9, 6, 6, 6, 9, 6, 0, 6, 6, 3, 0, 4, 5, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 11, 11, 2, 10, 1, 4, 10, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 2, 10, 6, 8, 9, 6, 6, 0, 6, 9, 4, 9, 10, 5, 0, 6, 0, 6, 0, 3, 0, 3, 3, 11, 9, 11, 9, 1, 3, 10, 3, 0, 3, 0, 2, 5, 10, 10, 10, 2, 10, 10, 10, 10, 2, 10, 10, 3, 0, 3, 0, 3, 0, 0, 6, 6, 6, 6, 2, 10, 10, 10, 10, 10, 10, 10, 1, 10, 11, 10, 10, 11, 10, 1, 11, 6, 6, 6, 6, 6]"
