rewards,blocks,episode length,survival time,action sequence
1.0,15,228,5.634373,"[3, 3, 0, 3, 6, 0, 3, 0, 6, 0, 3, 0, 0, 3, 3, 3, 3, 3, 10, 5, 9, 1, 10, 10, 10, 10, 1, 10, 3, 10, 3, 0, 3, 0, 0, 3, 0, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 3, 0, 3, 5, 10, 1, 3, 3, 0, 3, 3, 6, 0, 6, 0, 0, 6, 0, 6, 0, 3, 0, 6, 9, 10, 10, 5, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 3, 0, 0, 0, 0, 9, 3, 3, 3, 3, 0, 0, 3, 0, 0, 0, 0, 0, 3, 9, 9, 0, 3, 9, 0, 3, 0, 3, 9, 0, 3, 10, 7, 10, 10, 10, 10, 1, 10, 3, 0, 6, 0, 3, 0, 3, 0, 0, 6, 9, 9, 0, 10, 3, 0, 0, 0, 6, 6, 6, 0, 3, 6, 0, 6, 6, 0, 6, 0, 5, 10, 5, 3, 3, 3, 0, 6, 6, 5, 9, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 10, 2, 10, 3, 3, 3, 0, 3, 0, 9, 6, 2, 2, 10, 10, 10, 3, 3, 3, 0, 9, 0, 9, 10, 2, 10, 3, 10, 3, 10, 3, 0, 9, 10, 10, 10, 3, 3, 0, 0, 6]"
2.0,16,250,6.834188,"[3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 0, 3, 0, 4, 1, 2, 2, 3, 1, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 0, 3, 10, 10, 3, 3, 3, 3, 3, 0, 3, 0, 6, 3, 3, 0, 6, 0, 3, 0, 3, 0, 3, 10, 9, 3, 3, 3, 0, 3, 0, 0, 3, 10, 10, 10, 10, 10, 10, 10, 0, 6, 6, 9, 0, 0, 9, 9, 9, 6, 0, 3, 0, 0, 6, 9, 9, 10, 6, 0, 6, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 3, 5, 3, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 11, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 3, 0, 3, 5, 10, 3, 11, 3, 9, 3, 3, 0, 9, 9, 3, 10, 10, 1, 3, 3, 0, 3, 0, 9, 0, 5, 11, 5, 4, 10, 10, 3, 3, 3, 0, 0, 3, 0, 6, 0, 6, 0, 2, 10, 1, 10, 10, 10, 2, 3, 3, 3, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 3, 3, 6, 6, 3, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6]"
3.0,20,324,9.035424,"[6, 3, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 3, 0, 0, 0, 3, 3, 2, 10, 4, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 0, 3, 2, 10, 10, 3, 0, 6, 0, 6, 0, 0, 3, 0, 3, 0, 3, 3, 0, 6, 9, 5, 10, 6, 6, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 1, 2, 10, 5, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 5, 4, 1, 3, 0, 3, 0, 3, 0, 3, 0, 3, 2, 10, 2, 10, 10, 10, 10, 3, 6, 0, 3, 3, 3, 6, 6, 6, 0, 3, 0, 0, 10, 10, 0, 6, 0, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 0, 3, 3, 10, 6, 4, 0, 3, 0, 6, 0, 3, 0, 11, 11, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 10, 11, 10, 10, 1, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 3, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 2, 9, 9, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 0, 9, 0, 3, 0, 3, 0, 3, 6, 6, 6, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 1, 3, 0, 3, 2, 1, 1, 1, 10, 10, 10, 10, 1, 1, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 6, 6, 6, 3, 4, 10, 10, 11, 6, 6, 6, 6]"
10.0,24,357,9.848517,"[6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 0, 6, 0, 9, 6, 0, 3, 3, 6, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 6, 3, 9, 3, 5, 0, 4, 3, 3, 0, 3, 3, 0, 0, 3, 10, 1, 1, 2, 10, 10, 1, 2, 10, 2, 0, 3, 0, 3, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 3, 10, 10, 3, 5, 0, 3, 3, 6, 0, 0, 3, 0, 0, 0, 0, 3, 10, 1, 10, 2, 10, 3, 0, 3, 0, 3, 1, 9, 3, 10, 10, 10, 10, 10, 10, 1, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 0, 5, 10, 10, 1, 1, 10, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 6, 6, 11, 10, 10, 10, 10, 3, 0, 1, 3, 0, 9, 0, 6, 6, 0, 6, 9, 3, 10, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 0, 6, 6, 0, 6, 0, 11, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 3, 10, 10, 3, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 10, 10, 10, 10, 3, 3, 3, 3, 0, 3, 0, 9, 9, 9, 1, 10, 5, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 6, 6, 0, 11, 10, 3, 10, 10, 10, 10, 10, 10, 4, 1, 3, 0, 3, 6, 3, 6, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 10, 10, 10, 1, 1, 10, 6, 0, 6, 0, 6, 6, 6, 10, 10, 10, 10, 10, 6, 0, 6, 0, 0, 0, 3, 10, 10, 10, 6, 0, 6, 6, 0, 6, 3, 10, 10, 10, 10, 10, 1, 3, 4, 3, 6, 6, 6, 6, 4]"
7.0,22,333,8.274468,"[6, 0, 3, 6, 0, 3, 3, 3, 0, 3, 3, 0, 3, 5, 3, 3, 3, 0, 3, 4, 0, 4, 0, 3, 10, 4, 10, 10, 10, 2, 10, 10, 10, 10, 10, 2, 0, 6, 9, 6, 0, 6, 6, 0, 6, 0, 0, 0, 0, 6, 6, 0, 9, 6, 6, 9, 9, 5, 1, 2, 5, 3, 2, 3, 3, 3, 3, 3, 3, 0, 0, 9, 10, 10, 1, 10, 10, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 10, 10, 1, 1, 10, 2, 6, 0, 0, 3, 6, 0, 6, 6, 6, 3, 9, 3, 0, 0, 6, 6, 11, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 10, 10, 1, 10, 1, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 3, 0, 6, 6, 9, 2, 10, 2, 6, 3, 0, 6, 0, 6, 0, 0, 3, 3, 0, 0, 6, 11, 11, 5, 10, 9, 10, 10, 0, 3, 0, 6, 0, 6, 3, 6, 3, 1, 3, 3, 0, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 3, 1, 10, 1, 10, 3, 3, 3, 0, 3, 0, 3, 0, 0, 9, 9, 3, 4, 0, 3, 0, 3, 3, 0, 3, 6, 9, 9, 3, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 3, 10, 10, 10, 3, 0, 3, 0, 6, 0, 3, 6, 6, 3, 2, 10, 3, 3, 0, 3, 6, 6, 2, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 6, 0, 6, 0, 6, 3, 6, 6, 0, 10, 10, 10, 10, 10, 6, 6, 6, 6, 0, 0, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 6, 11, 6, 6, 6, 11, 10]"
5.0,19,294,8.186199,"[0, 6, 3, 6, 0, 3, 0, 6, 0, 3, 6, 0, 6, 0, 0, 0, 3, 3, 3, 3, 3, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 9, 5, 1, 10, 9, 6, 6, 6, 6, 3, 3, 0, 3, 0, 3, 0, 0, 0, 5, 10, 5, 5, 5, 6, 0, 6, 9, 6, 9, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 9, 3, 1, 1, 2, 6, 0, 3, 6, 0, 6, 3, 3, 0, 3, 3, 3, 6, 0, 3, 0, 6, 5, 10, 1, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 5, 10, 9, 3, 3, 2, 3, 3, 5, 0, 2, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 9, 3, 10, 3, 0, 0, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 0, 3, 10, 10, 3, 0, 3, 9, 0, 9, 9, 3, 1, 4, 1, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 6, 0, 9, 3, 10, 1, 1, 10, 1, 3, 3, 3, 0, 3, 0, 9, 5, 5, 10, 8, 10, 3, 0, 0, 6, 0, 6, 0, 6, 6, 0, 9, 10, 3, 3, 3, 3, 0, 3, 0, 3, 0, 11, 11, 11, 2, 11, 1, 0, 3, 0, 4, 2, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 6, 6, 0, 5, 11, 7, 11, 6, 6, 6]"
1.0,19,276,7.645518,"[11, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 3, 2, 10, 0, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 1, 2, 4, 3, 9, 3, 3, 3, 3, 0, 3, 9, 9, 3, 1, 5, 10, 10, 1, 1, 0, 3, 0, 3, 9, 0, 6, 0, 6, 0, 9, 6, 0, 0, 0, 0, 3, 0, 9, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 9, 5, 10, 10, 10, 10, 0, 3, 0, 9, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 9, 5, 10, 5, 10, 2, 2, 3, 1, 3, 3, 5, 2, 10, 10, 10, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 3, 4, 2, 0, 0, 0, 6, 0, 3, 6, 3, 6, 0, 3, 0, 3, 0, 6, 11, 3, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 3, 3, 2, 5, 10, 0, 3, 0, 3, 0, 9, 2, 10, 10, 10, 10, 10, 10, 3, 3, 3, 0, 3, 3, 0, 3, 10, 2, 10, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 1, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 5, 3, 3, 3, 0, 3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 6, 6, 6, 6, 6, 11, 10, 10, 10, 10, 11, 6, 6, 6]"
3.0,23,344,9.556008,"[6, 3, 0, 6, 0, 6, 3, 3, 0, 6, 0, 6, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 6, 0, 0, 10, 2, 3, 0, 0, 3, 3, 3, 0, 3, 5, 0, 5, 10, 10, 10, 1, 10, 10, 1, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 0, 0, 6, 6, 0, 6, 6, 6, 6, 5, 10, 11, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 3, 0, 0, 0, 0, 6, 6, 0, 1, 5, 1, 10, 2, 10, 10, 10, 10, 5, 10, 3, 10, 10, 5, 10, 10, 9, 0, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 9, 3, 1, 2, 10, 5, 1, 10, 3, 3, 0, 3, 0, 3, 9, 9, 10, 10, 10, 10, 10, 10, 3, 3, 3, 3, 3, 0, 0, 10, 10, 10, 10, 2, 5, 2, 3, 6, 6, 3, 3, 5, 10, 1, 5, 1, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 3, 6, 0, 11, 10, 10, 10, 6, 0, 3, 6, 0, 6, 6, 0, 6, 6, 9, 6, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 10, 1, 10, 10, 10, 10, 1, 9, 6, 0, 6, 6, 6, 0, 6, 6, 0, 0, 1, 1, 2, 10, 10, 1, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 3, 1, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 1, 10, 11, 10, 11, 11, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4]"
12.0,24,333,8.257968,"[3, 0, 6, 0, 6, 9, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 6, 10, 1, 1, 10, 10, 3, 0, 3, 3, 6, 6, 6, 0, 6, 0, 3, 0, 0, 5, 0, 10, 10, 10, 0, 6, 0, 3, 0, 3, 0, 0, 0, 10, 10, 1, 10, 1, 6, 0, 6, 9, 9, 0, 9, 0, 6, 6, 0, 6, 6, 6, 9, 9, 1, 11, 10, 5, 10, 0, 0, 3, 3, 0, 3, 2, 9, 10, 10, 10, 10, 10, 10, 10, 3, 3, 3, 0, 3, 0, 3, 0, 0, 2, 2, 10, 2, 10, 10, 10, 6, 0, 6, 0, 9, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 9, 9, 3, 1, 10, 10, 3, 10, 3, 10, 6, 6, 6, 6, 6, 5, 10, 2, 10, 10, 5, 6, 0, 3, 0, 6, 9, 3, 5, 10, 10, 3, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 6, 9, 9, 5, 10, 10, 10, 11, 10, 3, 10, 3, 0, 3, 3, 6, 9, 0, 2, 10, 10, 2, 4, 2, 10, 1, 5, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 2, 10, 1, 3, 3, 3, 3, 3, 3, 9, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 1, 5, 10, 6, 6, 6, 0, 6, 0, 0, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 6, 6, 6, 6, 3, 10, 10, 10, 1, 6, 6, 0, 6, 0, 6, 0, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 3, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 0, 6, 3, 10, 10, 10, 10, 10, 11, 1, 11, 11, 11, 6, 6, 6, 11]"
3.0,20,278,7.705448,"[9, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 3, 0, 0, 3, 0, 2, 2, 1, 3, 3, 9, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 0, 6, 6, 9, 3, 3, 0, 6, 3, 3, 3, 10, 6, 0, 6, 0, 0, 0, 0, 6, 0, 3, 0, 0, 3, 1, 1, 9, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 3, 3, 11, 1, 3, 0, 3, 0, 3, 0, 6, 0, 0, 6, 3, 0, 3, 3, 0, 0, 9, 11, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 5, 2, 10, 5, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 6, 0, 0, 3, 3, 6, 9, 1, 1, 3, 3, 3, 3, 1, 3, 3, 0, 3, 0, 6, 0, 3, 6, 3, 5, 9, 0, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 9, 0, 9, 1, 10, 0, 0, 0, 6, 3, 0, 6, 6, 3, 0, 3, 0, 6, 9, 10, 10, 5, 1, 5, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 5, 1, 5, 10, 11, 9, 3, 11, 5, 10, 10, 10, 10, 10, 2, 3, 3, 11, 3, 9, 11, 10, 10, 10, 10, 6, 6, 9, 6, 6, 6, 6, 9, 9, 9, 0, 10, 10, 1, 1, 10, 10, 2, 10, 10, 10, 1, 6, 0, 6, 0, 0, 10, 10, 10, 10, 1, 10, 10, 10, 1, 11, 11, 6, 6, 6, 6]"
