rewards,blocks,episode length,survival time,action sequence
0.0,18,163,4.763008,"[9, 6, 3, 3, 3, 3, 3, 0, 3, 0, 9, 11, 4, 0, 3, 8, 9, 6, 6, 6, 0, 6, 11, 10, 10, 0, 3, 4, 6, 0, 6, 6, 3, 0, 2, 11, 3, 10, 3, 0, 3, 0, 3, 3, 0, 11, 9, 1, 2, 3, 0, 0, 3, 0, 3, 6, 11, 11, 9, 3, 0, 3, 0, 3, 2, 3, 6, 6, 11, 10, 4, 0, 6, 0, 3, 0, 6, 6, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 0, 3, 0, 3, 6, 6, 5, 10, 4, 11, 0, 3, 6, 6, 9, 3, 0, 6, 0, 6, 0, 6, 6, 9, 10, 10, 4, 10, 6, 6, 6, 6, 0, 11, 4, 0, 6, 6, 0, 6, 6, 0, 3, 3, 0, 3, 3, 0, 10, 10, 10, 6, 0, 6, 6, 0, 10, 10, 3, 3, 6, 6, 6, 0, 4, 10, 7, 6, 6, 6]"
0.0,21,208,5.185658,"[6, 3, 3, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 5, 3, 3, 6, 3, 6, 0, 0, 6, 3, 3, 0, 2, 2, 1, 9, 3, 3, 4, 4, 0, 3, 3, 11, 11, 10, 0, 0, 6, 6, 0, 6, 0, 3, 3, 11, 9, 3, 10, 3, 3, 3, 0, 3, 0, 3, 9, 11, 11, 5, 4, 0, 0, 3, 3, 0, 3, 3, 0, 0, 3, 0, 6, 6, 6, 6, 6, 0, 6, 6, 9, 9, 6, 0, 6, 6, 0, 6, 6, 6, 0, 9, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 10, 6, 6, 6, 0, 6, 0, 6, 9, 0, 10, 4, 0, 5, 0, 3, 6, 6, 9, 6, 10, 6, 0, 6, 0, 6, 6, 9, 3, 3, 3, 3, 0, 3, 0, 11, 3, 10, 0, 6, 0, 6, 6, 6, 0, 10, 3, 3, 3, 0, 6, 3, 0, 10, 10, 4, 0, 3, 11, 11, 0, 1, 10, 6, 6, 0, 6, 1, 10, 10, 3, 3, 3, 3, 10, 10, 10, 10, 6, 0, 6, 0, 0, 0, 3, 11, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
0.0,21,192,5.504147,"[6, 0, 3, 10, 6, 0, 6, 0, 3, 0, 3, 3, 3, 6, 9, 9, 5, 1, 3, 0, 3, 0, 3, 10, 9, 11, 11, 8, 6, 0, 9, 6, 9, 6, 6, 6, 6, 3, 9, 10, 6, 6, 0, 0, 6, 6, 6, 0, 6, 6, 0, 1, 4, 5, 3, 3, 0, 0, 3, 0, 5, 3, 11, 0, 3, 3, 0, 6, 0, 3, 0, 11, 0, 10, 2, 3, 0, 3, 0, 3, 0, 6, 2, 10, 6, 0, 6, 6, 6, 0, 6, 6, 9, 10, 2, 6, 0, 3, 6, 0, 0, 11, 6, 10, 3, 3, 0, 3, 0, 3, 6, 3, 9, 0, 5, 0, 6, 0, 6, 6, 0, 9, 10, 10, 3, 0, 3, 6, 6, 9, 9, 9, 9, 6, 0, 6, 0, 6, 9, 3, 10, 3, 0, 3, 0, 5, 2, 10, 10, 6, 0, 6, 0, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 10, 10, 3, 0, 3, 10, 10, 10, 10, 6, 6, 6, 6, 6, 11, 10, 3, 3, 6, 6, 6, 11, 11, 10, 10, 10, 11, 11, 11]"
0.0,17,174,4.987814,"[3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 3, 3, 0, 3, 6, 0, 6, 0, 3, 3, 3, 3, 3, 3, 6, 6, 5, 2, 0, 6, 0, 6, 6, 6, 0, 3, 0, 0, 9, 10, 3, 3, 6, 0, 3, 0, 3, 0, 6, 6, 5, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 10, 0, 6, 6, 9, 6, 0, 6, 6, 6, 9, 11, 1, 3, 9, 6, 0, 6, 0, 6, 0, 0, 1, 3, 10, 3, 3, 3, 3, 0, 6, 0, 10, 6, 6, 0, 3, 0, 3, 9, 0, 0, 10, 6, 0, 6, 6, 6, 6, 9, 3, 10, 3, 3, 0, 3, 0, 0, 0, 2, 10, 10, 3, 0, 3, 0, 3, 6, 0, 3, 10, 3, 5, 3, 0, 0, 3, 10, 11, 3, 0, 10, 10, 10, 10, 10, 6, 0, 6, 0, 3, 10, 10, 3, 0, 6, 6, 6, 6, 11, 7, 10, 10, 10, 11, 11]"
0.0,18,179,4.372745,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 6, 6, 0, 3, 6, 3, 9, 6, 0, 6, 6, 6, 0, 6, 6, 0, 3, 0, 1, 4, 2, 1, 3, 3, 4, 3, 1, 3, 5, 11, 0, 1, 10, 6, 6, 3, 11, 3, 0, 3, 0, 11, 4, 3, 0, 6, 6, 6, 0, 6, 0, 6, 5, 11, 3, 1, 2, 0, 3, 3, 3, 11, 0, 11, 10, 3, 0, 6, 0, 6, 6, 6, 3, 3, 10, 4, 4, 3, 0, 0, 3, 0, 11, 10, 0, 3, 0, 3, 0, 6, 2, 10, 2, 0, 6, 0, 6, 6, 9, 5, 2, 10, 10, 6, 0, 6, 0, 6, 9, 5, 10, 10, 2, 3, 0, 3, 10, 10, 10, 10, 6, 6, 6, 0, 6, 6, 3, 5, 5, 6, 0, 6, 0, 6, 6, 6, 10, 10, 6, 0, 0, 6, 0, 6, 0, 10, 6, 6, 6, 6, 10, 10, 10, 3, 0, 6, 6, 6, 5, 10, 10, 1, 11, 11, 6, 6]"
0.0,18,177,4.808271,"[0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 3, 9, 3, 10, 4, 2, 3, 3, 3, 3, 3, 3, 0, 6, 0, 9, 3, 3, 0, 3, 0, 3, 3, 3, 0, 6, 6, 9, 3, 0, 6, 0, 6, 6, 6, 0, 6, 11, 5, 10, 10, 6, 3, 0, 6, 0, 6, 0, 6, 6, 9, 3, 4, 5, 0, 3, 0, 3, 3, 6, 0, 2, 3, 6, 6, 0, 6, 0, 6, 6, 6, 9, 10, 0, 6, 0, 6, 6, 0, 0, 6, 6, 1, 3, 10, 3, 0, 3, 0, 11, 11, 11, 10, 5, 3, 3, 3, 3, 0, 0, 9, 9, 10, 3, 5, 3, 3, 0, 6, 9, 3, 10, 3, 3, 0, 3, 6, 6, 2, 10, 0, 6, 6, 6, 0, 6, 6, 10, 6, 0, 6, 10, 10, 1, 10, 3, 3, 2, 6, 6, 6, 10, 10, 10, 10, 6, 11, 11, 6, 6, 6, 2, 10, 10]"
0.0,18,163,4.629292,"[8, 9, 3, 3, 3, 0, 3, 3, 3, 3, 3, 9, 0, 2, 6, 6, 2, 6, 6, 6, 6, 6, 0, 6, 2, 10, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 5, 10, 10, 0, 3, 0, 3, 0, 3, 0, 9, 11, 11, 11, 0, 3, 6, 6, 3, 0, 3, 0, 11, 9, 10, 6, 9, 6, 0, 6, 0, 6, 6, 10, 1, 10, 3, 3, 3, 0, 3, 6, 6, 9, 0, 3, 10, 0, 6, 0, 6, 0, 0, 9, 3, 10, 10, 3, 0, 3, 0, 6, 0, 6, 6, 0, 9, 0, 3, 0, 0, 3, 0, 0, 6, 11, 3, 6, 6, 6, 0, 0, 0, 10, 1, 3, 3, 0, 0, 5, 1, 10, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 6, 0, 6, 6, 6, 10, 10, 6, 0, 6, 0, 3, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6, 6, 6]"
0.0,24,237,6.531577,"[0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 3, 9, 0, 6, 0, 0, 0, 0, 6, 0, 3, 3, 3, 5, 9, 3, 3, 0, 3, 2, 3, 3, 3, 9, 11, 5, 6, 3, 6, 0, 3, 6, 6, 6, 6, 9, 9, 10, 4, 9, 0, 0, 6, 0, 6, 0, 6, 6, 11, 0, 3, 0, 3, 0, 3, 0, 0, 3, 11, 11, 10, 0, 3, 11, 3, 0, 3, 3, 3, 3, 11, 5, 3, 6, 0, 3, 0, 6, 6, 11, 11, 0, 6, 6, 6, 6, 0, 6, 6, 6, 9, 10, 10, 9, 6, 6, 6, 0, 6, 6, 6, 3, 1, 6, 6, 6, 6, 0, 6, 0, 6, 0, 9, 10, 5, 9, 3, 0, 3, 0, 3, 9, 3, 1, 6, 6, 6, 6, 0, 6, 6, 0, 5, 3, 10, 3, 0, 3, 6, 0, 11, 11, 5, 3, 0, 3, 0, 3, 11, 11, 3, 10, 3, 0, 3, 3, 3, 0, 10, 6, 0, 6, 0, 6, 6, 10, 2, 10, 6, 0, 6, 0, 6, 6, 0, 3, 10, 6, 6, 0, 6, 0, 10, 10, 10, 6, 6, 6, 6, 6, 10, 10, 3, 3, 6, 6, 6, 6, 11, 6, 6, 6, 3, 3, 1, 10, 3, 10, 1, 1, 11, 6, 6, 6, 6, 6, 6, 4]"
0.0,20,194,4.78945,"[6, 3, 3, 3, 0, 1, 6, 0, 0, 6, 0, 3, 0, 0, 9, 3, 6, 0, 6, 6, 3, 0, 3, 3, 6, 0, 3, 6, 2, 6, 0, 6, 0, 6, 0, 6, 6, 1, 11, 1, 3, 0, 3, 0, 3, 0, 3, 3, 11, 5, 4, 0, 3, 3, 3, 0, 3, 0, 9, 9, 3, 11, 0, 6, 1, 6, 0, 3, 3, 0, 11, 0, 9, 0, 5, 0, 3, 0, 3, 0, 6, 11, 11, 0, 6, 0, 1, 6, 0, 6, 0, 6, 6, 1, 0, 3, 0, 6, 0, 6, 6, 6, 6, 10, 0, 3, 3, 0, 3, 0, 0, 6, 11, 4, 9, 10, 3, 3, 3, 0, 11, 9, 9, 10, 6, 0, 6, 6, 0, 6, 0, 6, 5, 0, 3, 0, 3, 9, 11, 3, 9, 2, 3, 0, 6, 0, 6, 0, 11, 10, 10, 4, 3, 0, 2, 10, 10, 10, 6, 0, 6, 0, 6, 6, 10, 1, 6, 0, 6, 6, 0, 0, 10, 10, 3, 0, 0, 6, 10, 10, 10, 3, 6, 6, 6, 6, 11, 10, 10, 11, 11, 6, 6, 6]"
1.0,18,182,4.829982,"[0, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 3, 9, 1, 3, 0, 3, 3, 3, 0, 3, 0, 3, 9, 6, 10, 6, 6, 6, 0, 0, 0, 3, 6, 0, 0, 6, 0, 3, 3, 6, 6, 6, 0, 6, 2, 10, 10, 10, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 9, 0, 0, 3, 0, 6, 6, 6, 3, 9, 0, 6, 0, 6, 0, 6, 6, 6, 10, 4, 0, 4, 3, 0, 3, 0, 6, 11, 11, 7, 6, 0, 6, 0, 3, 6, 6, 9, 3, 9, 9, 0, 3, 0, 11, 0, 11, 0, 6, 0, 6, 0, 6, 6, 0, 5, 3, 3, 0, 0, 6, 6, 0, 10, 6, 0, 6, 0, 3, 3, 10, 10, 3, 0, 3, 0, 11, 10, 10, 10, 6, 6, 6, 6, 6, 0, 10, 3, 0, 6, 6, 6, 6, 11, 10, 11, 6, 6, 6, 6]"
