rewards,blocks,episode length,survival time,action sequence
10.0,14,222,5.982022,"[3, 0, 6, 2, 10, 9, 3, 3, 3, 6, 6, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 5, 10, 1, 10, 1, 1, 5, 3, 1, 1, 10, 10, 5, 10, 10, 10, 2, 1, 10, 6, 0, 6, 0, 0, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 9, 9, 10, 5, 0, 3, 3, 3, 3, 3, 9, 6, 0, 9, 10, 6, 6, 10, 10, 10, 10, 10, 10, 1, 1, 2, 2, 2, 5, 1, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 10, 5, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 0, 9, 3, 3, 6, 6, 10, 10, 10, 3, 0, 0, 3, 4, 3, 0, 3, 0, 0, 0, 0, 3, 0, 0, 11, 2, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 2, 3, 3, 0, 3, 0, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 0, 6, 6, 6, 6, 10, 10, 3, 0, 3, 3, 3, 3, 3, 3]"
12.0,22,342,9.837505,"[9, 3, 2, 10, 10, 10, 2, 10, 10, 10, 10, 10, 10, 1, 1, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 5, 10, 2, 10, 2, 10, 10, 10, 10, 10, 10, 6, 0, 3, 0, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 4, 1, 3, 0, 6, 8, 4, 6, 6, 6, 6, 6, 6, 6, 8, 3, 0, 6, 2, 6, 0, 6, 6, 0, 3, 10, 1, 10, 10, 1, 1, 10, 10, 10, 10, 10, 10, 1, 10, 10, 1, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 11, 10, 10, 2, 10, 10, 10, 10, 10, 3, 0, 0, 6, 0, 6, 3, 3, 3, 0, 5, 6, 6, 6, 8, 3, 0, 6, 0, 6, 6, 6, 11, 5, 10, 6, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 3, 6, 1, 10, 10, 10, 10, 10, 3, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 3, 10, 10, 7, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 0, 3, 0, 3, 6, 2, 10, 10, 10, 5, 10, 1, 1, 1, 3, 11, 1, 3, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 10, 0, 3, 0, 0, 0, 3, 2, 9, 0, 8, 2, 9, 11, 10, 10, 10, 10, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 10, 2, 2, 1, 10, 2, 10, 2, 5, 10, 4, 2, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 10, 5, 0, 3, 6, 5, 0, 6, 0, 6, 6, 9, 6, 3, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 5, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
18.0,22,371,10.104759,"[4, 8, 0, 0, 0, 0, 1, 8, 7, 4, 4, 2, 0, 1, 0, 1, 5, 1, 8, 2, 1, 1, 0, 1, 6, 3, 4, 6, 6, 0, 6, 0, 3, 0, 11, 2, 3, 0, 1, 0, 3, 3, 0, 11, 2, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 9, 0, 6, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 6, 9, 9, 11, 11, 5, 2, 10, 3, 3, 3, 3, 3, 3, 5, 5, 10, 2, 2, 10, 10, 10, 2, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 5, 5, 0, 10, 9, 0, 0, 6, 6, 0, 6, 6, 6, 6, 2, 2, 10, 2, 3, 4, 4, 2, 10, 0, 5, 3, 0, 3, 0, 2, 10, 0, 3, 0, 3, 0, 9, 11, 10, 10, 3, 0, 3, 0, 3, 3, 6, 0, 6, 0, 3, 0, 3, 0, 3, 3, 1, 3, 1, 10, 1, 10, 3, 0, 6, 0, 3, 0, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 10, 10, 10, 2, 10, 1, 10, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 0, 2, 2, 0, 3, 5, 0, 0, 0, 3, 0, 9, 5, 10, 2, 2, 0, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 2, 10, 2, 2, 1, 10, 3, 0, 3, 0, 3, 0, 3, 0, 0, 9, 10, 10, 10, 10, 10, 1, 3, 10, 1, 1, 1, 1, 1, 1, 1, 1, 11, 1, 11, 10, 7, 0, 0, 6, 6, 9, 9, 6, 0, 9, 9, 9, 10, 10, 10, 2, 1, 7, 1, 10, 1, 10, 10, 10, 10, 10, 10, 3, 3, 0, 3, 9, 0, 6, 9, 5, 10, 10, 6, 6, 6, 6, 6, 6, 0, 10, 10, 10, 10, 10, 9, 6, 0, 6, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 4]"
6.0,23,375,9.560665,"[10, 3, 0, 3, 0, 0, 10, 3, 0, 3, 3, 3, 0, 3, 2, 1, 10, 10, 10, 10, 10, 4, 3, 0, 0, 0, 0, 6, 9, 6, 6, 9, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 10, 10, 1, 9, 6, 0, 9, 1, 0, 3, 10, 6, 9, 10, 0, 9, 3, 0, 0, 0, 11, 10, 10, 10, 1, 2, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 0, 9, 6, 6, 6, 6, 0, 8, 6, 6, 6, 9, 9, 2, 10, 1, 0, 2, 5, 3, 0, 3, 0, 3, 0, 3, 3, 0, 6, 0, 3, 0, 3, 3, 0, 3, 2, 2, 1, 10, 10, 0, 4, 0, 4, 5, 3, 3, 0, 3, 0, 0, 0, 0, 3, 3, 0, 0, 11, 11, 2, 1, 0, 3, 0, 3, 0, 3, 3, 0, 9, 0, 3, 0, 3, 2, 2, 6, 3, 0, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 3, 0, 0, 6, 0, 2, 10, 3, 3, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 0, 6, 0, 0, 0, 6, 6, 6, 2, 2, 10, 3, 0, 3, 2, 3, 3, 0, 3, 2, 2, 2, 3, 3, 5, 10, 2, 6, 9, 8, 6, 3, 6, 6, 6, 6, 3, 0, 3, 0, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 0, 10, 10, 4, 1, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 0, 10, 0, 3, 0, 3, 0, 6, 0, 6, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6, 6, 10, 10, 10, 10, 6, 6, 0, 6, 0, 3, 0, 6, 10, 10, 10, 10, 10, 1, 6, 0, 6, 6, 0, 2, 10, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 0, 6, 10, 10, 10, 4, 3, 11]"
11.0,23,368,10.556212,"[3, 10, 0, 10, 9, 10, 1, 10, 10, 1, 4, 10, 10, 4, 10, 10, 10, 2, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 0, 6, 3, 3, 3, 2, 10, 10, 10, 10, 1, 10, 2, 2, 10, 1, 10, 2, 10, 10, 10, 10, 10, 1, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 9, 3, 4, 4, 3, 0, 6, 1, 5, 0, 0, 9, 0, 2, 0, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 11, 10, 5, 2, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 3, 0, 3, 3, 0, 6, 0, 3, 10, 10, 10, 10, 10, 10, 10, 1, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 2, 5, 1, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 9, 9, 0, 1, 10, 10, 3, 0, 6, 0, 6, 6, 0, 9, 6, 6, 9, 0, 6, 9, 9, 9, 10, 10, 10, 10, 10, 10, 1, 10, 1, 10, 10, 1, 10, 10, 10, 5, 0, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 4, 1, 2, 9, 3, 11, 0, 3, 0, 6, 11, 0, 3, 3, 9, 0, 0, 0, 3, 2, 0, 10, 10, 2, 2, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 10, 2, 10, 5, 5, 6, 6, 0, 6, 6, 6, 6, 0, 3, 0, 6, 2, 2, 10, 10, 10, 10, 6, 0, 6, 6, 0, 6, 0, 10, 1, 10, 10, 1, 1, 10, 10, 3, 0, 6, 0, 6, 0, 6, 3, 3, 10, 10, 10, 3, 6, 0, 3, 0, 6, 6, 6, 6, 6, 10, 1, 10, 10, 10, 10, 10, 10, 11, 3, 11, 6, 6, 6, 11, 11, 10, 1, 3, 6, 6, 6, 6, 6]"
8.0,19,333,9.716427,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 3, 3, 3, 3, 6, 6, 0, 6, 0, 0, 0, 6, 6, 0, 3, 3, 0, 3, 3, 3, 3, 0, 0, 2, 10, 10, 0, 3, 5, 5, 0, 3, 3, 3, 0, 3, 0, 3, 0, 1, 3, 0, 2, 3, 3, 3, 0, 3, 0, 6, 9, 10, 0, 0, 6, 3, 0, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 10, 10, 10, 2, 6, 0, 3, 0, 3, 0, 6, 0, 6, 3, 3, 2, 9, 3, 0, 0, 0, 3, 0, 2, 5, 11, 1, 8, 0, 6, 0, 6, 0, 9, 6, 0, 6, 0, 0, 6, 0, 6, 3, 0, 0, 5, 1, 1, 0, 10, 6, 3, 8, 11, 11, 1, 3, 3, 1, 11, 0, 3, 0, 2, 2, 10, 10, 10, 10, 1, 10, 2, 2, 10, 1, 1, 10, 10, 0, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 0, 10, 3, 2, 1, 5, 2, 3, 3, 2, 10, 10, 10, 10, 10, 10, 10, 5, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 11, 3, 4, 1, 4, 0, 3, 0, 2, 0, 2, 11, 11, 10, 0, 1, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 6, 0, 6, 6, 9, 9, 10, 10, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 0, 11, 11, 2, 10, 11, 5, 5, 11, 3, 0, 0, 0, 0, 6, 0, 11, 11, 11, 10, 4, 1, 6, 0, 6, 6, 6, 0, 3, 0, 3, 6, 6, 2, 10, 1, 1, 10, 3, 0, 3, 0, 6, 6, 6, 6, 10, 10, 6, 6, 6, 6, 6, 6, 6, 10, 4, 3, 11, 11, 6, 6, 6, 6, 4]"
5.0,22,341,8.683672,"[4, 3, 0, 3, 10, 3, 5, 10, 5, 10, 2, 4, 1, 5, 2, 2, 10, 10, 5, 5, 10, 10, 1, 10, 10, 3, 8, 6, 0, 6, 0, 6, 6, 8, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 9, 0, 9, 1, 10, 3, 0, 0, 9, 0, 9, 9, 9, 1, 6, 6, 2, 2, 0, 6, 3, 0, 3, 9, 11, 10, 4, 10, 10, 10, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 11, 9, 6, 9, 6, 9, 6, 9, 6, 6, 6, 6, 6, 6, 9, 11, 9, 4, 10, 10, 1, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 2, 9, 11, 9, 0, 9, 9, 5, 9, 0, 9, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 5, 1, 10, 10, 10, 10, 10, 10, 2, 2, 2, 5, 10, 2, 0, 6, 0, 3, 4, 3, 6, 6, 6, 6, 0, 6, 3, 3, 0, 10, 2, 5, 0, 3, 0, 3, 0, 0, 0, 2, 0, 3, 0, 0, 0, 3, 0, 0, 3, 6, 11, 11, 4, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 10, 10, 10, 10, 0, 6, 0, 6, 6, 6, 0, 3, 3, 3, 0, 6, 2, 2, 10, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 10, 10, 3, 3, 3, 3, 3, 0, 3, 10, 10, 2, 2, 10, 10, 10, 10, 4, 3, 0, 6, 0, 6, 0, 3, 0, 6, 9, 9, 10, 10, 10, 1, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 3, 3, 3, 0, 6, 0, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 0, 11, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
2.0,25,446,12.782419,"[6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 6, 3, 3, 3, 6, 0, 6, 3, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 2, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 6, 11, 11, 1, 4, 0, 6, 0, 6, 10, 3, 6, 6, 6, 6, 0, 6, 3, 3, 0, 6, 0, 3, 0, 3, 3, 2, 11, 1, 10, 10, 0, 6, 6, 9, 6, 6, 6, 6, 2, 6, 6, 0, 3, 6, 6, 3, 6, 6, 0, 3, 3, 0, 0, 0, 4, 4, 0, 3, 6, 10, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 0, 2, 2, 10, 10, 10, 10, 10, 4, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 9, 5, 10, 5, 5, 5, 5, 4, 4, 5, 0, 0, 3, 0, 11, 3, 4, 2, 3, 0, 0, 0, 0, 9, 0, 9, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 2, 10, 10, 10, 1, 5, 0, 3, 3, 0, 0, 0, 2, 11, 2, 1, 2, 10, 1, 1, 3, 5, 1, 2, 9, 2, 0, 2, 6, 6, 6, 0, 6, 9, 3, 0, 0, 6, 11, 1, 10, 10, 3, 0, 6, 0, 3, 0, 0, 0, 6, 0, 6, 0, 0, 0, 0, 6, 0, 3, 1, 10, 3, 0, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 6, 6, 11, 9, 0, 0, 0, 6, 0, 6, 6, 6, 6, 6, 9, 0, 6, 6, 6, 9, 10, 10, 1, 6, 0, 3, 0, 3, 0, 3, 0, 0, 0, 11, 6, 5, 10, 10, 1, 10, 2, 5, 5, 5, 2, 1, 5, 1, 10, 10, 10, 10, 2, 6, 6, 6, 0, 6, 0, 3, 0, 6, 0, 6, 6, 3, 10, 5, 10, 3, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 10, 3, 3, 3, 0, 3, 3, 0, 0, 0, 9, 11, 5, 6, 6, 0, 6, 6, 6, 6, 10, 10, 10, 10, 10, 6, 0, 6, 6, 11, 3, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 7, 6, 11, 6, 6, 6, 6, 11, 4, 10, 1]"
19.0,18,293,8.540712,"[0, 0, 1, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 1, 2, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 0, 3, 3, 0, 3, 0, 2, 2, 10, 1, 2, 1, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 9, 1, 10, 0, 6, 0, 6, 6, 6, 0, 5, 3, 6, 0, 6, 0, 3, 3, 6, 3, 0, 0, 0, 6, 9, 6, 1, 10, 10, 10, 10, 10, 1, 4, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 10, 10, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 2, 10, 10, 10, 1, 10, 10, 10, 1, 10, 1, 10, 3, 0, 3, 3, 3, 0, 6, 0, 3, 0, 6, 0, 10, 1, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 9, 6, 10, 10, 10, 10, 10, 1, 3, 0, 0, 3, 3, 0, 10, 10, 10, 1, 10, 10, 10, 3, 3, 3, 0, 3, 0, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 11, 10, 10, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 6, 6, 6, 0, 6, 0, 3, 10, 10, 10, 1, 3, 3, 6, 6, 6, 4]"
2.0,21,355,8.999908,"[2, 8, 5, 5, 7, 0, 6, 0, 0, 0, 0, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 6, 6, 6, 0, 0, 6, 6, 0, 6, 0, 6, 0, 0, 0, 3, 0, 3, 3, 3, 5, 2, 1, 1, 2, 2, 4, 2, 1, 2, 2, 10, 2, 3, 5, 1, 10, 10, 10, 2, 5, 10, 10, 10, 10, 0, 6, 0, 6, 9, 3, 3, 3, 3, 6, 9, 6, 0, 6, 6, 0, 9, 6, 9, 9, 1, 2, 2, 2, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 10, 10, 10, 3, 0, 3, 3, 1, 5, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 11, 4, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 3, 6, 0, 6, 0, 3, 6, 0, 1, 3, 2, 10, 10, 0, 3, 0, 3, 10, 5, 0, 11, 0, 0, 3, 0, 3, 0, 3, 0, 6, 11, 11, 2, 1, 0, 3, 3, 9, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 0, 3, 6, 1, 10, 10, 2, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 4, 0, 1, 10, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 5, 10, 10, 1, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 0, 6, 6, 3, 9, 6, 6, 0, 6, 6, 6, 6, 6, 4, 10, 3, 0, 4, 3, 0, 3, 0, 11, 0, 3, 0, 0, 0, 5, 11, 2, 1, 3, 5, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 9, 10, 2, 10, 10, 0, 3, 6, 6, 9, 0, 3, 6, 6, 1, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 1, 10, 1, 10, 6, 0, 6, 0, 6, 0, 3, 0, 7, 10, 10, 10, 10, 1, 1, 10, 3, 3, 3, 0, 6, 2, 10, 10, 6, 0, 3, 0, 6, 0, 0, 10, 10, 11, 11, 6, 6, 6, 6, 4, 4]"
