rewards,blocks,episode length,survival time,action sequence
0.0,15,169,4.434429,"[6, 6, 6, 3, 9, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 0, 6, 4, 2, 2, 2, 10, 10, 2, 2, 1, 10, 10, 5, 5, 10, 10, 10, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 6, 0, 9, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 0, 9, 2, 10, 10, 1, 10, 10, 1, 10, 1, 10, 10, 10, 2, 1, 3, 9, 0, 3, 0, 3, 0, 3, 0, 6, 0, 9, 10, 10, 1, 10, 10, 10, 1, 10, 10, 2, 3, 1, 1, 1, 0, 9, 8, 6, 9, 3, 2, 3, 3, 0, 9, 0, 10, 2, 10, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 3, 0, 3, 5, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3]"
0.0,16,202,5.677249,"[8, 6, 6, 6, 3, 9, 3, 0, 6, 3, 3, 0, 3, 0, 6, 3, 3, 3, 3, 0, 9, 2, 9, 6, 6, 9, 9, 8, 9, 6, 6, 6, 6, 6, 6, 9, 2, 2, 10, 9, 6, 6, 1, 6, 9, 6, 9, 6, 3, 9, 0, 10, 10, 10, 1, 2, 10, 1, 3, 2, 3, 0, 3, 6, 0, 9, 0, 6, 9, 0, 11, 6, 6, 3, 9, 0, 9, 0, 11, 10, 10, 5, 10, 2, 6, 0, 6, 0, 3, 0, 3, 0, 5, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 6, 10, 10, 6, 3, 3, 3, 3, 6, 0, 3, 3, 3, 0, 6, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 2, 10, 5, 6, 3, 3, 3, 3, 0, 3, 0, 0, 3, 6, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 9, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 10, 2, 0, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 1, 5, 0, 2, 3]"
0.0,17,217,5.363705,"[0, 0, 0, 3, 0, 3, 5, 0, 0, 3, 2, 3, 3, 0, 3, 5, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 5, 3, 5, 0, 0, 9, 9, 8, 6, 9, 6, 6, 9, 6, 9, 3, 9, 9, 2, 6, 0, 6, 9, 9, 6, 6, 0, 6, 6, 0, 6, 6, 9, 9, 10, 4, 3, 3, 3, 3, 0, 6, 0, 3, 3, 3, 0, 5, 0, 0, 5, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 9, 9, 10, 10, 2, 10, 10, 2, 2, 3, 3, 2, 2, 10, 2, 10, 10, 1, 1, 3, 0, 3, 6, 0, 6, 0, 6, 6, 0, 3, 9, 0, 5, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 2, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 10, 10, 4, 10, 2, 2, 10, 10, 2, 10, 2, 3, 0, 3, 1, 9, 9, 0, 3, 2, 5, 3, 3, 3, 3, 3, 3, 3, 0, 3, 9, 3, 3, 3, 6, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
0.0,18,226,6.41394,"[6, 0, 6, 0, 3, 0, 3, 0, 6, 3, 3, 0, 0, 6, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 0, 2, 2, 2, 10, 5, 10, 10, 10, 10, 10, 6, 0, 3, 10, 10, 6, 0, 6, 0, 3, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 9, 10, 2, 1, 10, 1, 5, 4, 3, 3, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 3, 0, 3, 5, 1, 10, 4, 10, 4, 10, 10, 10, 4, 10, 3, 0, 3, 0, 3, 0, 6, 0, 9, 9, 10, 10, 9, 10, 10, 10, 6, 0, 6, 6, 6, 6, 0, 6, 9, 11, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 6, 0, 0, 0, 6, 0, 0, 6, 0, 1, 3, 0, 6, 6, 6, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 0, 0, 0, 0, 6, 0, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
14.0,14,183,4.855884,"[6, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 4, 0, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 10, 10, 6, 0, 6, 9, 6, 0, 6, 6, 0, 6, 6, 9, 6, 9, 9, 3, 1, 10, 10, 2, 10, 3, 11, 3, 0, 3, 3, 0, 0, 2, 5, 4, 10, 4, 10, 10, 3, 10, 3, 3, 0, 3, 0, 6, 0, 3, 3, 3, 3, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 9, 9, 5, 5, 10, 10, 10, 10, 10, 10, 10, 10, 11, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 3, 5, 9, 1, 10, 10, 1, 10, 10, 10, 10, 3, 3, 3, 3, 11, 3, 3, 3, 3, 10, 10, 10, 2, 10, 3, 0, 6, 0, 3, 0, 6, 3, 10, 10, 10, 2, 2, 2, 2, 10, 2, 2, 3, 1, 11, 6, 2]"
10.0,21,247,6.737828,"[3, 0, 6, 9, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 0, 10, 10, 3, 3, 0, 3, 0, 3, 6, 0, 3, 5, 10, 10, 10, 9, 3, 3, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 3, 9, 9, 9, 6, 0, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 9, 10, 10, 10, 10, 10, 1, 10, 10, 1, 3, 3, 0, 3, 0, 0, 0, 3, 0, 3, 3, 3, 0, 3, 2, 10, 10, 1, 10, 10, 10, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 1, 3, 3, 0, 3, 0, 3, 0, 3, 0, 6, 6, 6, 11, 10, 4, 3, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 0, 9, 3, 0, 0, 0, 3, 3, 3, 9, 9, 0, 2, 10, 10, 3, 3, 3, 3, 3, 0, 6, 0, 3, 3, 2, 10, 3, 9, 3, 6, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 3, 0, 6, 3, 0, 6, 0, 6, 0, 3, 10, 10, 10, 3, 11]"
6.0,20,262,6.426709,"[6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 3, 3, 3, 3, 0, 6, 0, 6, 0, 6, 6, 0, 3, 9, 10, 1, 1, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 10, 3, 3, 0, 3, 0, 3, 6, 0, 0, 3, 10, 1, 10, 10, 10, 0, 6, 6, 0, 9, 0, 6, 0, 6, 0, 6, 6, 6, 9, 11, 10, 0, 3, 3, 10, 3, 3, 3, 9, 3, 0, 9, 9, 5, 4, 10, 10, 10, 5, 0, 6, 0, 3, 0, 6, 0, 6, 0, 0, 0, 3, 3, 0, 3, 0, 0, 0, 3, 0, 3, 0, 0, 3, 0, 6, 0, 6, 0, 0, 0, 6, 6, 0, 6, 6, 6, 0, 6, 6, 0, 9, 1, 9, 9, 0, 3, 0, 3, 9, 3, 2, 8, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 6, 0, 6, 6, 0, 6, 0, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 6, 0, 3, 0, 2, 2, 1, 5, 6, 0, 6, 6, 0, 3, 5, 3, 10, 10, 6, 0, 6, 0, 6, 6, 0, 6, 6, 2, 2, 10, 5, 10, 3, 3, 3, 2, 3, 5, 10, 2, 10, 9, 10, 10, 2, 10, 10, 5, 10, 10, 10, 1, 10, 10, 10, 6, 6, 6, 0, 6, 6, 6, 0, 3, 10, 2, 10, 10, 10]"
2.0,19,241,6.624308,"[6, 6, 0, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 5, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 10, 3, 3, 0, 0, 0, 3, 10, 10, 10, 2, 5, 10, 9, 9, 6, 6, 6, 9, 8, 6, 6, 9, 6, 9, 9, 10, 10, 10, 1, 10, 10, 10, 2, 1, 4, 3, 10, 3, 2, 10, 10, 3, 6, 9, 0, 6, 6, 6, 0, 3, 9, 3, 9, 9, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 0, 10, 10, 3, 9, 10, 6, 0, 6, 0, 6, 0, 6, 3, 9, 9, 0, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 2, 10, 10, 10, 4, 10, 10, 10, 10, 10, 2, 3, 0, 3, 0, 3, 0, 3, 0, 0, 10, 10, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0]"
0.0,18,231,6.135953,"[6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 9, 3, 3, 0, 3, 0, 2, 2, 5, 2, 10, 2, 1, 10, 10, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 0, 9, 9, 5, 9, 10, 10, 3, 3, 3, 0, 3, 0, 0, 6, 6, 3, 3, 3, 0, 6, 0, 3, 0, 0, 0, 3, 0, 3, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 10, 9, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 9, 2, 10, 1, 3, 5, 3, 0, 3, 0, 6, 0, 6, 6, 9, 2, 10, 10, 10, 10, 2, 10, 10, 2, 0, 11, 3, 0, 3, 0, 0, 3, 0, 0, 1, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 2, 10, 10, 10, 3, 3, 0, 3, 0, 3, 0, 6, 3, 11, 3, 0, 0, 3, 3, 0, 0, 10, 10, 1, 10, 10, 3, 3, 10, 2, 10, 10, 4, 9, 6, 0, 10, 10, 10, 10, 10, 10, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 0, 2, 2]"
6.0,20,238,6.666232,"[9, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 10, 10, 2, 10, 10, 9, 5, 3, 3, 0, 3, 3, 0, 3, 10, 10, 10, 2, 2, 6, 9, 6, 9, 6, 0, 6, 6, 0, 6, 6, 0, 6, 9, 9, 9, 1, 10, 5, 4, 3, 3, 3, 3, 3, 0, 3, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 11, 1, 6, 9, 6, 6, 0, 6, 0, 2, 10, 5, 8, 6, 11, 6, 0, 9, 6, 0, 11, 0, 0, 3, 0, 6, 0, 6, 0, 6, 6, 2, 6, 6, 6, 0, 6, 0, 2, 6, 0, 0, 6, 2, 4, 2, 6, 3, 6, 0, 0, 0, 3, 9, 3, 2, 3, 5, 3, 2, 3, 0, 3, 9, 0, 0, 3, 5, 3, 11, 5, 5, 2, 2, 9, 9, 3, 5, 2, 3, 5, 3, 5, 3, 4, 3, 2, 6, 5, 2, 5, 0, 6, 0, 3, 3, 3, 3, 3, 0, 3, 3, 5, 0, 3, 2, 3, 0, 3, 3, 3, 3, 3, 5, 3, 3, 6, 0, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 4, 3, 3, 1, 3, 3, 6, 6, 3]"
